index,price
57009,15246701.39393832
57010,12312941.861181688
57011,23014483.970748395
57012,25329272.87084677
57013,13357797.033931471
57014,8984688.834508061
57015,27053831.29577471
57016,11394045.051333642
57017,24618485.555564187
57018,14256573.471024146
57019,12305806.45855375
57020,13546592.791836612
57021,28949332.463451877
57022,27942391.287699174
57023,9500446.253986163
57024,16584165.986506283
57025,18322589.87080528
57026,18449248.33476345
57027,22671329.836998854
57028,11576466.261110853
57029,12366287.62391827
57030,13457075.770185255
57031,11050209.071055675
57032,7612540.726409594
57033,14439233.260480382
57034,12049567.362288255
57035,9774682.766117992
57036,5704916.14837827
57037,12046113.165637858
57038,17306323.06220271
57039,12440043.463650523
57040,7528535.198811591
57041,14165102.308119766
57042,20075101.93583755
57043,20093358.008247998
57044,16253432.767685078
57045,22628425.27674871
57046,9757143.465534942
57047,31195605.16676702
57048,25197361.629960805
57049,15182244.553786423
57050,10669396.963758878
57051,14608312.608350314
57052,19668232.549954474
57053,18595614.637237396
57054,10640881.547617981
57055,13242741.75615517
57056,22608341.051558577
57057,31120961.781604
57058,13816355.437272493
57059,25520079.83666513
57060,13232838.606295642
57061,24858205.56055732
57062,15378673.343796501
57063,16516529.622870658
57064,13003522.970924249
57065,9060823.582674433
57066,13907782.151639655
57067,22351140.01791326
57068,15293754.204474956
57069,10151398.326227166
57070,10127038.797293406
57071,29889262.647074178
57072,16486560.862760078
57073,18624343.023147862
57074,9863329.069770683
57075,10787364.825608557
57076,25153215.884384856
57077,12993249.869213134
57078,22902543.656830132
57079,8320522.612037734
57080,11859205.148248162
57081,12247732.017692823
57082,11617919.345869388
57083,24994212.237977844
57084,9954960.916338364
57085,18700007.855191745
57086,25495433.936738767
57087,13759961.465182558
57088,13280955.549898092
57089,12660175.384866513
57090,15632301.771079049
57091,17714957.237919964
57092,13697508.361015096
57093,17989934.75345085
57094,12151388.38448937
57095,15752762.467030123
57096,12927169.920174707
57097,11469713.113749145
57098,7315190.386404125
57099,12325184.036976041
57100,20426971.842083935
57101,25029392.326359652
57102,17385112.878296807
57103,15560484.12301353
57104,18437387.066354226
57105,11948592.415638547
57106,24410408.05267553
57107,14363465.528104436
57108,22361161.9719697
57109,14845556.638051413
57110,7782763.891532617
57111,13754864.407709632
57112,20579299.861448295
57113,11510349.847882591
57114,10385751.85621658
57115,17268840.336466365
57116,14048352.457287226
57117,7658327.514386317
57118,12031009.785665894
57119,26702673.02865785
57120,19011848.598414574
57121,10193346.960835245
57122,15570982.944286805
57123,17275967.591464054
57124,17580073.774855375
57125,11755891.628500868
57126,14065187.589602146
57127,28522783.472713716
57128,24272322.25763433
57129,21412052.344060004
57130,16359279.160386434
57131,16240352.32318693
57132,29241293.445309676
57133,10158205.541256793
57134,15293338.63229606
57135,9753597.388148647
57136,9920205.885660443
57137,16661490.847953795
57138,16568626.994741857
57139,10254171.719295615
57140,12029037.63850015
57141,11180619.319258185
57142,13386600.446942681
57143,19634370.354837526
57144,15317717.64542634
57145,23045945.905569132
57146,10521126.579242874
57147,16321032.005293924
57148,27066864.46926667
57149,14238073.551899593
57150,16551692.377608772
57151,11851663.815649033
57152,19273805.515054345
57153,13593490.780113865
57154,17574923.837721504
57155,24609492.521884
57156,35606224.12472073
57157,22157675.386458606
57158,20308193.47378351
57159,14599908.702065732
57160,6907022.1139063025
57161,11532263.940751806
57162,13868083.420532534
57163,32522739.079150937
57164,18806893.094086196
57165,24162414.351884358
57166,16996868.241674557
57167,9666644.390351903
57168,17933697.223493535
57169,9174488.562515844
57170,16335066.673524681
57171,15028377.005075727
57172,16249837.26866772
57173,9492738.959431477
57174,30594982.12223889
57175,24406333.344121963
57176,13886789.937120512
57177,20038206.9266054
57178,22597674.58525553
57179,20664187.194147788
57180,17265249.462599616
57181,15792407.754364628
57182,12728018.362651959
57183,14590311.689986799
57184,10954233.45228689
57185,21397783.970391653
57186,12567725.771865282
57187,15642660.082292153
57188,22623504.786300037
57189,14523885.044721114
57190,13444868.128460532
57191,11134872.707175704
57192,20637671.97137186
57193,18517683.513515264
57194,11550721.473683057
57195,13224367.360450357
57196,17822769.58245114
57197,12290522.811064506
57198,14256052.657321265
57199,11567049.45887473
57200,17776485.223837614
57201,13263404.84879116
57202,10611448.404320193
57203,18920249.707275953
57204,12821026.643998219
57205,18158831.73008571
57206,19019207.27967835
57207,15484110.671831235
57208,21476346.527772456
57209,10378756.225569239
57210,25321369.190825205
57211,15561318.710065838
57212,9219512.20594611
57213,12278865.590789808
57214,15216296.978916187
57215,15578443.146350197
57216,8972878.759776358
57217,18333696.470243834
57218,16542868.826547189
57219,29800907.692331403
57220,13127498.926939629
57221,11478583.100795457
57222,25359633.686975166
57223,16500859.179054711
57224,10950298.882803803
57225,8995699.929795723
57226,18252574.286374018
57227,10685757.760527883
57228,12426524.643687088
57229,12436160.277687097
57230,18034721.672638886
57231,10941444.99056502
57232,13651084.68738409
57233,26261994.526786253
57234,19198011.549012415
57235,14635416.220341891
57236,26284530.23731252
57237,17986727.597603906
57238,12894112.832472188
57239,9795610.577262627
57240,19784055.704079654
57241,11726203.571189636
57242,24567701.64926198
57243,18456855.15445081
57244,19627826.461775586
57245,15344600.687924117
57246,18068031.996551644
57247,12742231.898182154
57248,10909023.534047043
57249,17094969.957703315
57250,17681191.802456226
57251,16208099.738598496
57252,29317132.61448775
57253,19727014.330359187
57254,18428780.596692704
57255,16288796.765349045
57256,30452091.36707569
57257,15689993.004256554
57258,10232391.35476012
57259,20270614.03202615
57260,12636407.50240062
57261,21710767.12293245
57262,17494578.08589904
57263,14061820.174224969
57264,16497831.400754493
57265,14072030.330348633
57266,17838808.77331119
57267,14214470.307544593
57268,10403792.844496438
57269,13460338.396102143
57270,22708754.269170053
57271,11839957.907860406
57272,20047342.21341444
57273,9923723.685491554
57274,20281366.896999706
57275,8624166.319427218
57276,7713728.223691498
57277,19138415.834566753
57278,41192073.14784143
57279,19860614.172590554
57280,13066548.949233646
57281,20268391.95571617
57282,13708799.190948576
57283,32844645.86420527
57284,8582166.5741936
57285,8549527.348474598
57286,19144439.73234779
57287,27338433.73140967
57288,24114234.53067983
57289,18251674.96076227
57290,11396471.101073287
57291,14696674.209006067
57292,10801774.964695072
57293,16637574.083249787
57294,15550885.901500244
57295,19251095.361156646
57296,6090374.53453896
57297,19948934.534080118
57298,22382988.38383625
57299,27194750.58107742
57300,20713822.532269794
57301,10682116.98655736
57302,15139794.582187776
57303,21111095.36766379
57304,18291890.64508767
57305,29380445.36510572
57306,15078498.265112994
57307,23344954.56158511
57308,8559482.629469974
57309,14321498.283399008
57310,13065402.691432206
57311,30072564.824859023
57312,12154672.922174823
57313,15487731.929595476
57314,15082472.252809474
57315,16450681.531926643
57316,15073384.040402606
57317,40350270.509405464
57318,13903281.665671963
57319,7954285.887904062
57320,8822997.381753866
57321,8652025.384280335
57322,21561002.710229352
57323,10744188.545456823
57324,10708033.521281578
57325,11639208.497943541
57326,14544531.645428881
57327,26464148.996533617
57328,11630326.076091418
57329,7479864.641085226
57330,9756910.55292594
57331,19967171.845129218
57332,17766930.98130542
57333,15458875.75007419
57334,25900072.37660488
57335,13881118.266148014
57336,17778539.77251667
57337,11869735.116317498
57338,13716223.146644114
57339,10120759.905507678
57340,15557380.46221042
57341,21678959.47088533
57342,16769299.838152211
57343,9177357.164962167
57344,24280185.723068208
57345,20569510.639236186
57346,20910884.553795222
57347,21912440.02263056
57348,9080713.397513665
57349,28925669.591630228
57350,15835059.691526279
57351,37001227.09300496
57352,9429327.761765286
57353,10350673.011072181
57354,15084233.35989552
57355,7466691.574318039
57356,16209716.527079932
57357,11886448.518925127
57358,14909163.680966362
57359,22612912.500457577
57360,24381631.619021844
57361,17655492.67851973
57362,12269703.403507201
57363,11364224.135756873
57364,20591637.474965125
57365,10749662.291539703
57366,20735568.600193705
57367,12862652.244148476
57368,13231115.53194078
57369,14563245.676518768
57370,13768576.350009989
57371,14122417.466733076
57372,15207068.282453224
57373,16051715.68090283
57374,18675333.229719684
57375,21286725.54608826
57376,10728322.426607417
57377,19795877.161931127
57378,18915480.190404348
57379,22384063.336008623
57380,16912977.706235815
57381,19811254.856776297
57382,36934183.16965649
57383,30598981.64384205
57384,18099741.599948727
57385,27891491.14047178
57386,16758344.483731993
57387,27125790.649913862
57388,15036379.572847478
57389,11807447.743120547
57390,14308891.99932093
57391,19764406.373020627
57392,20659685.405272104
57393,14975731.793582652
57394,14259464.741401017
57395,14709278.416113866
57396,12504714.266726723
57397,13905177.59145529
57398,15106942.639280653
57399,15240276.351842284
57400,13129494.393073142
57401,17763878.333714493
57402,14177468.439287048
57403,16434067.2438603
57404,10459498.295559566
57405,11857308.206089994
57406,8660655.32466342
57407,25494805.923540123
57408,21335282.003655083
57409,19620863.269435097
57410,16465491.413677312
57411,16199508.142526664
57412,11325126.943055568
57413,14370474.928278496
57414,18753283.958707668
57415,21218589.742298014
57416,14944514.45490529
57417,21665107.93368294
57418,8014866.271487134
57419,6704699.76669279
57420,18191856.845550567
57421,12567715.71881903
57422,13438802.79973983
57423,25118537.25561456
57424,32387634.17136084
57425,14760255.02474136
57426,21079663.06102074
57427,23842928.795145124
57428,29415904.12933065
57429,12854655.708612252
57430,16472383.55682029
57431,9923310.221889235
57432,8592631.047325967
57433,13639427.205670534
57434,14270629.664895516
57435,14220938.24084606
57436,21878364.474675424
57437,19359356.863374773
57438,17429637.60817866
57439,9660117.698647313
57440,28165752.199558023
57441,13123996.95785429
57442,15275512.910170637
57443,10026315.819501573
57444,9828951.565232707
57445,14337973.459840525
57446,14176638.661217399
57447,8025657.037651429
57448,21096540.501401607
57449,23643806.468481224
57450,16873429.153203007
57451,10982482.169937355
57452,8659834.64619682
57453,14023663.708732309
57454,19576682.98795714
57455,8672026.361397963
57456,13598483.78492745
57457,14639096.508082692
57458,20086428.928469468
57459,15920887.03097206
57460,13886619.885404581
57461,27594473.96309145
57462,15908943.126376867
57463,28093782.997723714
57464,12478052.340543184
57465,22721946.99204504
57466,13290731.69019483
57467,15864615.774795849
57468,16338684.63565692
57469,11549665.105191968
57470,17934078.722838752
57471,11148169.18569397
57472,10357732.33501954
57473,6875854.546180344
57474,12975207.285478506
57475,7668109.353621863
57476,16296147.570815558
57477,10605398.774920627
57478,14737896.013771709
57479,18568655.008530147
57480,13459734.399785865
57481,14906079.570343766
57482,26603057.768799108
57483,19192108.60833614
57484,13954684.613712763
57485,20771857.674970552
57486,13817048.963645924
57487,13830438.730678752
57488,24245971.612645485
57489,17847283.578851834
57490,32586820.833934173
57491,30431690.139351897
57492,17550469.50318507
57493,14229038.58001867
57494,8672689.505940368
57495,18110712.728972305
57496,30206500.643751584
57497,13631462.013476394
57498,22610902.050703958
57499,25499812.805012524
57500,9942800.703577172
57501,14112485.441202248
57502,11558065.246458234
57503,21263163.448672548
57504,20798696.130821455
57505,13356887.720504409
57506,9746468.841033025
57507,13778231.296158027
57508,11233761.177442152
57509,27929377.947942995
57510,20511629.220146313
57511,11953894.026180308
57512,11587355.224341806
57513,17013295.29777989
57514,16651241.299690902
57515,12485044.058795704
57516,13189228.256821413
57517,29058587.77426485
57518,31396090.741510965
57519,12722339.183713939
57520,21213958.87344552
57521,19568532.420634344
57522,13763518.641106226
57523,16157851.962069396
57524,18081121.95478034
57525,24942140.520168986
57526,12295462.3150964
57527,25408164.84768439
57528,14921520.203554388
57529,20776278.28978516
57530,12668170.440084383
57531,18758251.12848863
57532,9187403.043550622
57533,21111674.253082052
57534,13479640.750709735
57535,22712253.80136095
57536,12593972.569029076
57537,11126040.122175941
57538,16899698.92862808
57539,14426622.771290448
57540,12641673.338477585
57541,16845266.778691307
57542,17683141.965538237
57543,22190690.81675627
57544,14240430.478436787
57545,18587619.9496416
57546,14763178.264725262
57547,14941703.03246299
57548,18328926.180797543
57549,21827450.51375331
57550,13961472.544229243
57551,15171717.263756119
57552,11381439.360347793
57553,16925643.09961535
57554,15347446.883963808
57555,14462555.448585548
57556,16289752.405331992
57557,11822913.096454047
57558,14289134.007227685
57559,9393615.382004026
57560,16245996.03273686
57561,19803114.675464958
57562,15360376.268788584
57563,11387266.629058031
57564,20429225.928309977
57565,11702728.446829487
57566,17573719.96353699
